timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:50:17.743,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.01047913646697998,0.009765487890966852
2026-06-02T02:50:17.755,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010468607902526855,0.009765550921728396
2026-06-02T02:50:17.766,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010472319602966308,0.00976561395248994
2026-06-02T02:50:17.778,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010480768203735351,0.009765676983251485
2026-06-02T02:50:17.790,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010478912353515625,0.00976574001401303
2026-06-02T02:50:17.801,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010476799964904785,0.009765803044774575
2026-06-02T02:50:17.813,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010476096153259278,0.009765866075536119
2026-06-02T02:50:17.825,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010480704307556153,0.009765929106297663
2026-06-02T02:50:17.837,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010496607780456543,0.009765992137059209
2026-06-02T02:50:17.849,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.01047878360748291,0.009766055167820753
2026-06-02T02:50:17.860,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010480768203735351,0.009766118198582297
2026-06-02T02:50:17.872,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010480095863342285,0.009766181229343841
2026-06-02T02:50:17.884,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010486240386962891,0.010443568013529839
2026-06-02T02:50:17.895,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010484864234924316,0.010443293571037298
2026-06-02T02:50:17.907,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010485183715820313,0.010443019128544756
2026-06-02T02:50:17.919,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010483872413635255,0.010442744686052215
2026-06-02T02:50:17.930,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010486911773681641,0.010442470243559673
2026-06-02T02:50:17.942,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010481151580810547,0.010442195801067132
2026-06-02T02:50:17.954,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010479104042053223,0.01044192135857459
2026-06-02T02:50:17.965,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.01047651195526123,0.010441646916082048
2026-06-02T02:50:17.977,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010474431991577148,0.010441372473589507
2026-06-02T02:50:17.989,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010466783523559571,0.010441098031096965
2026-06-02T02:50:18.000,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010470656394958497,0.010440823588604424
2026-06-02T02:50:18.012,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010474623680114746,0.010440549146111882
2026-06-02T02:50:18.024,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010466496467590332,0.010440274703619341
2026-06-02T02:50:18.035,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010464287757873536,0.010440000261126799
2026-06-02T02:50:18.047,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.010466208457946777,0.010439725818634256
2026-06-02T02:50:18.059,decode_only,True,0.0,0,0.0,1,46.0,0.0,0.010466655731201173,0.010439451376141716
2026-06-02T02:50:18.070,decode_only,True,0.0,0,0.0,1,47.0,0.0,0.010472640037536621,0.010439176933649173
2026-06-02T02:50:18.082,decode_only,True,0.0,0,0.0,1,48.0,0.0,0.010470303535461425,0.010438902491156633
2026-06-02T02:50:18.094,decode_only,True,0.0,0,0.0,1,49.0,0.0,0.010469056129455567,0.01043862804866409
2026-06-02T02:50:18.105,decode_only,True,0.0,0,0.0,1,50.0,0.0,0.010467840194702148,0.01043835360617155
2026-06-02T02:50:18.119,decode_only,True,0.0,0,0.0,1,51.0,0.0,0.010473055839538574,0.010438079163679007
2026-06-02T02:50:18.131,decode_only,True,0.0,0,0.0,1,52.0,0.0,0.010457440376281739,0.010437804721186465
2026-06-02T02:50:18.143,decode_only,True,0.0,0,0.0,1,53.0,0.0,0.010468480110168456,0.010437530278693924
2026-06-02T02:50:18.154,decode_only,True,0.0,0,0.0,1,54.0,0.0,0.010463744163513184,0.010437255836201382
2026-06-02T02:50:18.166,inf_prefill,True,15.0,1,0.0,0,0.0,225.0,0.011869695663452149,0.005810614940686041
2026-06-02T02:50:18.177,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010479840278625488,0.010447959093410506
2026-06-02T02:50:18.189,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.01044863986968994,0.010447684650917964
2026-06-02T02:50:18.201,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010451231956481934,0.010447410208425422
2026-06-02T02:50:18.212,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010453248023986816,0.010447135765932881
2026-06-02T02:50:18.224,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010455103874206543,0.010446861323440339
2026-06-02T02:50:18.236,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010451071739196778,0.010446586880947798
2026-06-02T02:50:18.247,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010449888229370118,0.010446312438455256
2026-06-02T02:50:18.259,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.0104486083984375,0.010446037995962715
2026-06-02T02:50:18.271,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010455807685852051,0.010445763553470173
2026-06-02T02:50:18.282,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010453951835632325,0.01044548911097763
2026-06-02T02:50:18.294,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010452223777770995,0.01044521466848509
2026-06-02T02:50:18.305,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010448863983154297,0.010444940225992547
2026-06-02T02:50:18.317,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010454463958740234,0.010444665783500007
2026-06-02T02:50:18.329,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010460063934326172,0.010444391341007464
2026-06-02T02:50:18.340,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.01045353603363037,0.010444116898514924
2026-06-02T02:50:18.352,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010453951835632325,0.010443842456022381
2026-06-02T02:50:18.364,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010457280158996583,0.010443568013529839
2026-06-02T02:50:18.375,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010438143730163574,0.010443293571037298
2026-06-02T02:50:18.387,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010436863899230956,0.010443019128544756
2026-06-02T02:50:18.398,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010437536239624023,0.010442744686052215
2026-06-02T02:50:18.410,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010431520462036133,0.010442470243559673
2026-06-02T02:50:18.422,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010434752464294433,0.010442195801067132
2026-06-02T02:50:18.433,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010434304237365723,0.01044192135857459
2026-06-02T02:50:18.445,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.010433279991149902,0.010441646916082048
2026-06-02T02:50:18.456,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.01044159984588623,0.010441372473589507
2026-06-02T02:50:18.468,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010435487747192383,0.010441098031096965
2026-06-02T02:50:18.480,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010441856384277344,0.010440823588604424
2026-06-02T02:50:18.491,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010438015937805176,0.010440549146111882
2026-06-02T02:50:18.503,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010437760353088379,0.010440274703619341
2026-06-02T02:50:18.515,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010435359954833984,0.010440000261126799
2026-06-02T02:50:18.526,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.010437664031982421,0.010439725818634256
2026-06-02T02:50:18.538,decode_only,True,0.0,0,0.0,1,46.0,0.0,0.010435775756835937,0.010439451376141716
2026-06-02T02:50:18.549,decode_only,True,0.0,0,0.0,1,47.0,0.0,0.010439807891845704,0.010439176933649173
2026-06-02T02:50:18.561,decode_only,True,0.0,0,0.0,1,48.0,0.0,0.010432831764221192,0.010438902491156633
2026-06-02T02:50:18.572,decode_only,True,0.0,0,0.0,1,49.0,0.0,0.010426912307739258,0.01043862804866409
2026-06-02T02:50:18.584,decode_only,True,0.0,0,0.0,1,50.0,0.0,0.010418911933898926,0.01043835360617155
2026-06-02T02:50:18.596,decode_only,True,0.0,0,0.0,1,51.0,0.0,0.010418784141540528,0.010438079163679007
2026-06-02T02:50:18.607,decode_only,True,0.0,0,0.0,1,52.0,0.0,0.01042915153503418,0.010437804721186465
2026-06-02T02:50:18.633,decode_only,True,0.0,0,0.0,1,53.0,0.0,0.010420448303222656,0.010437530278693924
2026-06-02T02:50:18.646,decode_only,True,0.0,0,0.0,1,54.0,0.0,0.010425151824951172,0.010437255836201382
2026-06-02T02:50:18.658,decode_only,True,0.0,0,0.0,1,55.0,0.0,0.010419232368469238,0.010436981393708841
2026-06-02T02:50:18.670,decode_only,True,0.0,0,0.0,1,56.0,0.0,0.01041744041442871,0.010436706951216299
2026-06-02T02:50:18.682,eager,False,36.0,2,21.0,1,57.0,666.0,0.023852096557617188,0.014619757082756413
2026-06-02T02:50:18.694,decode_only,True,0.0,0,0.0,2,73.0,0.0,0.011253215789794923,0.010459114935468663
2026-06-02T02:50:18.705,decode_only,True,0.0,0,0.0,2,75.0,0.0,0.010882207870483399,0.010458566050483578
2026-06-02T02:50:18.717,decode_only,True,0.0,0,0.0,2,77.0,0.0,0.010873279571533202,0.010458017165498495
2026-06-02T02:50:18.729,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010446432113647462,0.010447135765932881
2026-06-02T02:50:18.740,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010415712356567382,0.010446861323440339
2026-06-02T02:50:18.752,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.01041916847229004,0.010446586880947798
2026-06-02T02:50:18.764,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.01043273639678955,0.010446312438455256
2026-06-02T02:50:18.775,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010493599891662597,0.010446037995962715
2026-06-02T02:50:18.787,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.01049500846862793,0.010445763553470173
2026-06-02T02:50:18.799,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010492223739624024,0.01044548911097763
2026-06-02T02:50:18.810,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010491488456726074,0.01044521466848509
2026-06-02T02:50:18.822,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010495360374450684,0.010444940225992547
2026-06-02T02:50:18.834,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010490912437438965,0.010444665783500007
2026-06-02T02:50:18.845,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010482399940490723,0.010444391341007464
2026-06-02T02:50:18.857,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010489184379577637,0.010444116898514924
2026-06-02T02:50:18.869,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010491104125976562,0.010443842456022381
2026-06-02T02:50:18.880,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010493375778198243,0.010443568013529839
2026-06-02T02:50:18.892,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010490400314331055,0.010443293571037298
2026-06-02T02:50:18.904,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010484160423278809,0.010443019128544756
2026-06-02T02:50:18.915,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.01048038387298584,0.010442744686052215
2026-06-02T02:50:18.927,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010482975959777832,0.010442470243559673
2026-06-02T02:50:18.939,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010492735862731934,0.010442195801067132
2026-06-02T02:50:18.950,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010490816116333007,0.01044192135857459
2026-06-02T02:50:18.962,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.010489503860473632,0.010441646916082048
2026-06-02T02:50:18.974,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010465984344482421,0.010441372473589507
2026-06-02T02:50:18.985,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010470751762390137,0.010441098031096965
2026-06-02T02:50:18.997,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010470080375671386,0.010440823588604424
2026-06-02T02:50:19.009,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010470368385314942,0.010440549146111882
2026-06-02T02:50:19.020,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010469887733459473,0.010440274703619341
2026-06-02T02:50:19.054,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.0104683198928833,0.010440000261126799
2026-06-02T02:50:19.216,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.01046457576751709,0.010439725818634256
2026-06-02T02:50:19.229,decode_only,True,0.0,0,0.0,1,46.0,0.0,0.010462464332580567,0.010439451376141716
2026-06-02T02:50:19.240,decode_only,True,0.0,0,0.0,1,47.0,0.0,0.010472479820251466,0.010439176933649173
2026-06-02T02:50:19.252,eager,False,231.0,11,231.0,0,0.0,4851.0,0.031194463729858398,0.029004124971110642
2026-06-02T02:50:19.264,inf_prefill,True,12.0,1,0.0,0,0.0,144.0,0.011803071975708007,0.005614350938117164
2026-06-02T02:50:19.275,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.010489376068115234,0.01044878242088813
2026-06-02T02:50:19.287,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010480128288269042,0.01044850797839559
2026-06-02T02:50:19.299,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010477279663085938,0.010448233535903047
2026-06-02T02:50:19.310,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010469120025634765,0.010447959093410506
2026-06-02T02:50:19.322,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010484831809997559,0.010447684650917964
2026-06-02T02:50:19.334,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010475168228149414,0.010447410208425422
2026-06-02T02:50:19.345,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010472512245178223,0.010447135765932881
2026-06-02T02:50:19.357,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010479040145874023,0.010446861323440339
2026-06-02T02:50:19.369,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.01048470401763916,0.010446586880947798
2026-06-02T02:50:19.380,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.01049289608001709,0.010446312438455256
2026-06-02T02:50:19.392,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010495360374450684,0.010446037995962715
2026-06-02T02:50:19.404,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.01048969554901123,0.010445763553470173
2026-06-02T02:50:19.415,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.01048908805847168,0.01044548911097763
2026-06-02T02:50:19.427,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010489888191223144,0.01044521466848509
2026-06-02T02:50:19.439,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010493280410766602,0.010444940225992547
2026-06-02T02:50:19.450,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010482527732849122,0.010444665783500007
2026-06-02T02:50:19.462,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010491776466369628,0.010444391341007464
2026-06-02T02:50:19.474,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010489248275756835,0.010444116898514924
2026-06-02T02:50:19.485,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010497216224670411,0.010443842456022381
2026-06-02T02:50:19.497,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010487744331359863,0.010443568013529839
2026-06-02T02:50:19.509,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010493151664733887,0.010443293571037298
2026-06-02T02:50:19.520,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010486495971679688,0.010443019128544756
2026-06-02T02:50:19.532,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010493280410766602,0.010442744686052215
2026-06-02T02:50:19.544,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010501376152038574,0.010442470243559673
2026-06-02T02:50:19.555,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010492704391479491,0.010442195801067132
2026-06-02T02:50:19.567,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010482239723205566,0.01044192135857459
2026-06-02T02:50:19.579,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.010473919868469237,0.010441646916082048
2026-06-02T02:50:19.590,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010475456237792969,0.010441372473589507
2026-06-02T02:50:19.598,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010472127914428711,0.010441098031096965
2026-06-02T02:50:19.624,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010478879928588867,0.010440823588604424
2026-06-02T02:50:19.636,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010472800254821777,0.010440549146111882
2026-06-02T02:50:19.647,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010472448348999023,0.010440274703619341
2026-06-02T02:50:19.659,inf_prefill,True,13.0,1,0.0,0,0.0,169.0,0.012046239852905273,0.005679770134441469
2026-06-02T02:50:19.671,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010495391845703125,0.01044850797839559
2026-06-02T02:50:19.682,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010460864067077637,0.010448233535903047
2026-06-02T02:50:19.694,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010468576431274414,0.010447959093410506
2026-06-02T02:50:19.706,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010473119735717773,0.010447684650917964
2026-06-02T02:50:19.717,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010471839904785157,0.010447410208425422
2026-06-02T02:50:19.729,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010471327781677246,0.010447135765932881
2026-06-02T02:50:19.741,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010468128204345704,0.010446861323440339
2026-06-02T02:50:19.752,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010472384452819825,0.010446586880947798
2026-06-02T02:50:19.764,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010469823837280274,0.010446312438455256
2026-06-02T02:50:19.776,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010465791702270508,0.010446037995962715
2026-06-02T02:50:19.787,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010466464042663574,0.010445763553470173
2026-06-02T02:50:19.799,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010462783813476562,0.01044548911097763
2026-06-02T02:50:19.811,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.0104781436920166,0.01044521466848509
2026-06-02T02:50:19.822,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010472928047180176,0.010444940225992547
2026-06-02T02:50:19.834,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010470879554748536,0.010444665783500007
2026-06-02T02:50:19.846,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.01047107219696045,0.010444391341007464
2026-06-02T02:50:19.857,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010463871955871583,0.010444116898514924
2026-06-02T02:50:19.869,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010474335670471192,0.010443842456022381
2026-06-02T02:50:19.881,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010472319602966308,0.010443568013529839
2026-06-02T02:50:19.892,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.01046668815612793,0.010443293571037298
2026-06-02T02:50:19.904,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010470815658569336,0.010443019128544756
2026-06-02T02:50:19.915,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010468832015991211,0.010442744686052215
2026-06-02T02:50:19.927,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.01047219181060791,0.010442470243559673
2026-06-02T02:50:19.939,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010467007637023925,0.010442195801067132
2026-06-02T02:50:19.950,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010470208168029784,0.01044192135857459
2026-06-02T02:50:19.962,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.010474464416503907,0.010441646916082048
2026-06-02T02:50:19.974,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010454527854919434,0.010441372473589507
2026-06-02T02:50:19.985,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010451647758483886,0.010441098031096965
2026-06-02T02:50:19.997,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010451135635375976,0.010440823588604424
2026-06-02T02:50:20.009,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010447360038757325,0.010440549146111882
2026-06-02T02:50:20.020,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010454400062561035,0.010440274703619341
2026-06-02T02:50:20.032,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010444255828857421,0.010440000261126799
2026-06-02T02:50:20.043,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.010454591751098632,0.010439725818634256
2026-06-02T02:50:20.055,decode_only,True,0.0,0,0.0,1,46.0,0.0,0.010456192016601562,0.010439451376141716
2026-06-02T02:50:20.067,decode_only,True,0.0,0,0.0,1,47.0,0.0,0.010454303741455078,0.010439176933649173
2026-06-02T02:50:20.078,decode_only,True,0.0,0,0.0,1,48.0,0.0,0.01045193576812744,0.010438902491156633
2026-06-02T02:50:20.090,decode_only,True,0.0,0,0.0,1,49.0,0.0,0.010446368217468261,0.01043862804866409
2026-06-02T02:50:20.102,decode_only,True,0.0,0,0.0,1,50.0,0.0,0.010451328277587891,0.01043835360617155
2026-06-02T02:50:20.115,decode_only,True,0.0,0,0.0,1,51.0,0.0,0.010449760437011719,0.010438079163679007
2026-06-02T02:50:20.127,decode_only,True,0.0,0,0.0,1,52.0,0.0,0.010451552391052246,0.010437804721186465
2026-06-02T02:50:20.139,decode_only,True,0.0,0,0.0,1,53.0,0.0,0.010458016395568847,0.010437530278693924
2026-06-02T02:50:20.151,decode_only,True,0.0,0,0.0,1,54.0,0.0,0.01044825553894043,0.010437255836201382
2026-06-02T02:50:20.162,inf_prefill,True,9.0,1,0.0,0,0.0,81.0,0.01180838394165039,0.0054181061763361755
2026-06-02T02:50:20.174,decode_only,True,0.0,0,0.0,1,9.0,0.0,0.010461183547973632,0.010449605748365755
2026-06-02T02:50:20.185,decode_only,True,0.0,0,0.0,1,10.0,0.0,0.010444704055786133,0.010449331305873213
2026-06-02T02:50:20.197,decode_only,True,0.0,0,0.0,1,11.0,0.0,0.010442975997924805,0.010449056863380672
2026-06-02T02:50:20.209,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.01043945598602295,0.01044878242088813
2026-06-02T02:50:20.220,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010444576263427735,0.01044850797839559
2026-06-02T02:50:20.232,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.01043507194519043,0.010448233535903047
2026-06-02T02:50:20.244,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010440447807312011,0.010447959093410506
2026-06-02T02:50:20.255,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010437024116516114,0.010447684650917964
2026-06-02T02:50:20.267,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010439071655273437,0.010447410208425422
2026-06-02T02:50:20.278,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010447423934936523,0.010447135765932881
2026-06-02T02:50:20.290,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010439488410949707,0.010446861323440339
2026-06-02T02:50:20.302,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010439583778381348,0.010446586880947798
2026-06-02T02:50:20.313,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010444448471069337,0.010446312438455256
2026-06-02T02:50:20.325,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010453215599060059,0.010446037995962715
