timestamp,util_pct,mem_used_mb
2026-06-06T19:29:29.093,100.0,28436.625
2026-06-06T19:29:29.344,100.0,28436.625
2026-06-06T19:29:29.594,100.0,28436.625
2026-06-06T19:29:29.844,100.0,28436.625
2026-06-06T19:29:30.094,100.0,28436.625
2026-06-06T19:29:30.344,100.0,28436.625
2026-06-06T19:29:30.594,100.0,28436.625
2026-06-06T19:29:30.844,100.0,28436.625
2026-06-06T19:29:31.094,100.0,28436.625
2026-06-06T19:29:31.345,99.0,28436.625
2026-06-06T19:29:31.595,99.0,28436.625
2026-06-06T19:29:31.845,99.0,28436.625
2026-06-06T19:29:32.095,99.0,28436.625
2026-06-06T19:29:32.345,100.0,28436.625
2026-06-06T19:29:32.595,100.0,28436.625
2026-06-06T19:29:32.845,100.0,28436.625
2026-06-06T19:29:33.096,100.0,28436.625
2026-06-06T19:29:33.346,99.0,28436.625
2026-06-06T19:29:33.596,99.0,28436.625
2026-06-06T19:29:33.846,99.0,28436.625
2026-06-06T19:29:34.096,99.0,28436.625
2026-06-06T19:29:34.346,99.0,28436.625
2026-06-06T19:29:34.596,99.0,28436.625
2026-06-06T19:29:34.846,99.0,28436.625
2026-06-06T19:29:35.097,99.0,28436.625
2026-06-06T19:29:35.347,99.0,28436.625
2026-06-06T19:29:35.597,99.0,28436.625
2026-06-06T19:29:35.847,99.0,28436.625
2026-06-06T19:29:36.097,99.0,28436.625
2026-06-06T19:29:36.347,99.0,28436.625
2026-06-06T19:29:36.597,99.0,28436.625
2026-06-06T19:29:36.848,99.0,28436.625
2026-06-06T19:29:37.098,99.0,28436.625
2026-06-06T19:29:37.348,99.0,28436.625
2026-06-06T19:29:37.598,99.0,28436.625
2026-06-06T19:29:37.848,99.0,28436.625
2026-06-06T19:29:38.098,99.0,28436.625
2026-06-06T19:29:38.348,100.0,28436.625
2026-06-06T19:29:38.599,100.0,28436.625
2026-06-06T19:29:38.849,100.0,28436.625
2026-06-06T19:29:39.099,100.0,28436.625
2026-06-06T19:29:39.349,99.0,28436.625
2026-06-06T19:29:39.599,99.0,28436.625
2026-06-06T19:29:39.849,99.0,28436.625
2026-06-06T19:29:40.099,99.0,28436.625
2026-06-06T19:29:40.350,99.0,28436.625
2026-06-06T19:29:40.600,99.0,28436.625
2026-06-06T19:29:40.850,99.0,28436.625
2026-06-06T19:29:41.100,99.0,28436.625
2026-06-06T19:29:41.350,100.0,28436.625
2026-06-06T19:29:41.600,100.0,28436.625
2026-06-06T19:29:41.851,100.0,28436.625
2026-06-06T19:29:42.101,100.0,28436.625
2026-06-06T19:29:42.351,100.0,28436.625
2026-06-06T19:29:42.601,100.0,28436.625
2026-06-06T19:29:42.851,100.0,28436.625
2026-06-06T19:29:43.101,100.0,28436.625
2026-06-06T19:29:43.351,99.0,28436.625
2026-06-06T19:29:43.602,99.0,28436.625
2026-06-06T19:29:43.852,99.0,28436.625
2026-06-06T19:29:44.102,99.0,28436.625
2026-06-06T19:29:44.352,99.0,28436.625
2026-06-06T19:29:44.602,99.0,28436.625
2026-06-06T19:29:44.852,99.0,28436.625
2026-06-06T19:29:45.102,99.0,28436.625
2026-06-06T19:29:45.353,99.0,28436.625
2026-06-06T19:29:45.603,99.0,28436.625
2026-06-06T19:29:45.853,99.0,28436.625
2026-06-06T19:29:46.103,99.0,28436.625
2026-06-06T19:29:46.353,98.0,28436.625
2026-06-06T19:29:46.603,98.0,28436.625
2026-06-06T19:29:46.853,98.0,28436.625
2026-06-06T19:29:47.104,98.0,28436.625
2026-06-06T19:29:47.354,99.0,28436.625
2026-06-06T19:29:47.604,99.0,28436.625
2026-06-06T19:29:47.854,99.0,28436.625
2026-06-06T19:29:48.104,99.0,28436.625
2026-06-06T19:29:48.354,100.0,28436.625
2026-06-06T19:29:48.604,100.0,28436.625
2026-06-06T19:29:48.855,100.0,28436.625
2026-06-06T19:29:49.105,100.0,28436.625
2026-06-06T19:29:49.355,99.0,28436.625
2026-06-06T19:29:49.605,99.0,28436.625
2026-06-06T19:29:49.855,99.0,28436.625
2026-06-06T19:29:50.105,99.0,28436.625
2026-06-06T19:29:50.356,99.0,28436.625
2026-06-06T19:29:50.606,99.0,28436.625
2026-06-06T19:29:50.856,99.0,28436.625
2026-06-06T19:29:51.106,99.0,28436.625
2026-06-06T19:29:51.356,98.0,28436.625
2026-06-06T19:29:51.606,98.0,28436.625
2026-06-06T19:29:51.856,98.0,28436.625
2026-06-06T19:29:52.106,98.0,28436.625
2026-06-06T19:29:52.357,99.0,28436.625
2026-06-06T19:29:52.607,99.0,28436.625
2026-06-06T19:29:52.857,99.0,28436.625
2026-06-06T19:29:53.107,99.0,28436.625
2026-06-06T19:29:53.357,99.0,28436.625
2026-06-06T19:29:53.607,99.0,28436.625
2026-06-06T19:29:53.857,99.0,28436.625
2026-06-06T19:29:54.108,99.0,28436.625
2026-06-06T19:29:54.358,100.0,28436.625
2026-06-06T19:29:54.608,100.0,28436.625
2026-06-06T19:29:54.858,100.0,28436.625
2026-06-06T19:29:55.108,99.0,28436.625
2026-06-06T19:29:55.358,99.0,28436.625
2026-06-06T19:29:55.608,99.0,28436.625
2026-06-06T19:29:55.858,99.0,28436.625
2026-06-06T19:29:56.109,98.0,28436.625
2026-06-06T19:29:56.359,98.0,28436.625
2026-06-06T19:29:56.609,98.0,28436.625
2026-06-06T19:29:56.859,98.0,28436.625
2026-06-06T19:29:57.109,98.0,28436.625
2026-06-06T19:29:57.359,98.0,28436.625
2026-06-06T19:29:57.609,98.0,28436.625
2026-06-06T19:29:57.860,98.0,28436.625
2026-06-06T19:29:58.110,99.0,28436.625
2026-06-06T19:29:58.360,99.0,28436.625
2026-06-06T19:29:58.610,99.0,28436.625
2026-06-06T19:29:58.860,99.0,28436.625
2026-06-06T19:29:59.110,99.0,28436.625
2026-06-06T19:29:59.360,99.0,28436.625
2026-06-06T19:29:59.611,99.0,28436.625
2026-06-06T19:29:59.861,99.0,28436.625
2026-06-06T19:30:00.111,99.0,28436.625
2026-06-06T19:30:00.361,99.0,28436.625
2026-06-06T19:30:00.611,99.0,28436.625
2026-06-06T19:30:00.861,99.0,28436.625
2026-06-06T19:30:01.111,99.0,28436.625
2026-06-06T19:30:01.361,99.0,28436.625
2026-06-06T19:30:01.612,99.0,28436.625
2026-06-06T19:30:01.862,99.0,28436.625
2026-06-06T19:30:02.112,100.0,28436.625
2026-06-06T19:30:02.362,100.0,28436.625
2026-06-06T19:30:02.612,100.0,28436.625
2026-06-06T19:30:02.862,100.0,28436.625
2026-06-06T19:30:03.112,99.0,28436.625
2026-06-06T19:30:03.363,99.0,28436.625
2026-06-06T19:30:03.613,99.0,28436.625
2026-06-06T19:30:03.863,99.0,28436.625
2026-06-06T19:30:04.113,100.0,28436.625
2026-06-06T19:30:04.363,100.0,28436.625
2026-06-06T19:30:04.613,100.0,28436.625
2026-06-06T19:30:04.863,100.0,28436.625
2026-06-06T19:30:05.113,100.0,28436.625
2026-06-06T19:30:05.364,100.0,28436.625
2026-06-06T19:30:05.614,100.0,28436.625
2026-06-06T19:30:05.864,100.0,28436.625
2026-06-06T19:30:06.114,98.0,28436.625
2026-06-06T19:30:06.364,98.0,28436.625
2026-06-06T19:30:06.614,98.0,28436.625
2026-06-06T19:30:06.864,98.0,28436.625
2026-06-06T19:30:07.114,99.0,28436.625
2026-06-06T19:30:07.365,99.0,28436.625
2026-06-06T19:30:07.615,99.0,28436.625
2026-06-06T19:30:07.865,99.0,28436.625
2026-06-06T19:30:08.115,99.0,28436.625
2026-06-06T19:30:08.365,99.0,28436.625
2026-06-06T19:30:08.615,99.0,28436.625
2026-06-06T19:30:08.865,99.0,28436.625
2026-06-06T19:30:09.115,100.0,28436.625
2026-06-06T19:30:09.366,100.0,28436.625
2026-06-06T19:30:09.616,100.0,28436.625
2026-06-06T19:30:09.866,100.0,28436.625
2026-06-06T19:30:10.116,99.0,28436.625
2026-06-06T19:30:10.366,99.0,28436.625
2026-06-06T19:30:10.616,99.0,28436.625
2026-06-06T19:30:10.866,99.0,28436.625
2026-06-06T19:30:11.116,99.0,28436.625
2026-06-06T19:30:11.367,99.0,28436.625
2026-06-06T19:30:11.617,99.0,28436.625
2026-06-06T19:30:11.867,99.0,28436.625
2026-06-06T19:30:12.117,100.0,28436.625
2026-06-06T19:30:12.367,100.0,28436.625
2026-06-06T19:30:12.617,100.0,28436.625
2026-06-06T19:30:12.867,100.0,28436.625
2026-06-06T19:30:13.117,98.0,28436.625
2026-06-06T19:30:13.367,98.0,28436.625
2026-06-06T19:30:13.618,98.0,28436.625
2026-06-06T19:30:13.868,98.0,28436.625
2026-06-06T19:30:14.118,99.0,28436.625
2026-06-06T19:30:14.368,99.0,28436.625
2026-06-06T19:30:14.618,99.0,28436.625
2026-06-06T19:30:14.868,99.0,28436.625
2026-06-06T19:30:15.118,100.0,28436.625
2026-06-06T19:30:15.368,100.0,28436.625
2026-06-06T19:30:15.619,100.0,28436.625
2026-06-06T19:30:15.869,100.0,28436.625
2026-06-06T19:30:16.119,99.0,28436.625
2026-06-06T19:30:16.369,99.0,28436.625
2026-06-06T19:30:16.619,99.0,28436.625
2026-06-06T19:30:16.869,99.0,28436.625
2026-06-06T19:30:17.119,99.0,28436.625
2026-06-06T19:30:17.369,99.0,28436.625
2026-06-06T19:30:17.620,99.0,28436.625
2026-06-06T19:30:17.870,99.0,28436.625
2026-06-06T19:30:18.120,100.0,28436.625
2026-06-06T19:30:18.370,100.0,28436.625
2026-06-06T19:30:18.620,100.0,28436.625
2026-06-06T19:30:18.870,100.0,28436.625
2026-06-06T19:30:19.120,100.0,28436.625
2026-06-06T19:30:19.370,100.0,28436.625
2026-06-06T19:30:19.621,100.0,28436.625
2026-06-06T19:30:19.871,100.0,28436.625
2026-06-06T19:30:20.121,100.0,28436.625
2026-06-06T19:30:20.371,100.0,28436.625
2026-06-06T19:30:20.621,100.0,28436.625
2026-06-06T19:30:20.871,100.0,28436.625
2026-06-06T19:30:21.121,100.0,28436.625
2026-06-06T19:30:21.371,100.0,28436.625
2026-06-06T19:30:21.621,100.0,28436.625
2026-06-06T19:30:21.872,100.0,28436.625
2026-06-06T19:30:22.122,100.0,28436.625
2026-06-06T19:30:22.372,100.0,28436.625
2026-06-06T19:30:22.622,100.0,28436.625
2026-06-06T19:30:22.872,100.0,28436.625
2026-06-06T19:30:23.122,99.0,28436.625
2026-06-06T19:30:23.372,99.0,28436.625
2026-06-06T19:30:23.622,99.0,28436.625
2026-06-06T19:30:23.873,99.0,28436.625
2026-06-06T19:30:24.123,100.0,28436.625
2026-06-06T19:30:24.373,100.0,28436.625
2026-06-06T19:30:24.623,100.0,28436.625
2026-06-06T19:30:24.873,100.0,28436.625
2026-06-06T19:30:25.123,100.0,28436.625
2026-06-06T19:30:25.373,100.0,28436.625
2026-06-06T19:30:25.623,100.0,28436.625
2026-06-06T19:30:25.873,100.0,28436.625
2026-06-06T19:30:26.124,99.0,28436.625
2026-06-06T19:30:26.374,99.0,28436.625
2026-06-06T19:30:26.624,99.0,28436.625
2026-06-06T19:30:26.874,99.0,28436.625
2026-06-06T19:30:27.124,100.0,28436.625
2026-06-06T19:30:27.374,100.0,28436.625
2026-06-06T19:30:27.625,100.0,28436.625
2026-06-06T19:30:27.875,100.0,28436.625
2026-06-06T19:30:28.125,100.0,28436.625
2026-06-06T19:30:28.375,100.0,28436.625
2026-06-06T19:30:28.625,100.0,28436.625
2026-06-06T19:30:28.875,100.0,28436.625
2026-06-06T19:30:29.126,0.0,28436.625
2026-06-06T19:30:29.376,0.0,28436.625
2026-06-06T19:30:29.626,0.0,28436.625
2026-06-06T19:30:29.877,0.0,28436.625
2026-06-06T19:30:30.127,0.0,28436.625
2026-06-06T19:30:30.377,0.0,28436.625
2026-06-06T19:30:30.628,0.0,28436.625
2026-06-06T19:30:30.878,0.0,28436.625
2026-06-06T19:30:31.128,0.0,28436.625
2026-06-06T19:30:31.379,0.0,28436.625
2026-06-06T19:30:31.629,0.0,28436.625
2026-06-06T19:30:31.879,0.0,28436.625
2026-06-06T19:30:32.129,0.0,28436.625
2026-06-06T19:30:32.379,0.0,28436.625
2026-06-06T19:30:32.630,0.0,28436.625
2026-06-06T19:30:32.880,0.0,28436.625
2026-06-06T19:30:33.130,0.0,28436.625
2026-06-06T19:30:33.380,0.0,28436.625
2026-06-06T19:30:33.631,0.0,28436.625
2026-06-06T19:30:33.881,0.0,28436.625
2026-06-06T19:30:34.131,0.0,28436.625
2026-06-06T19:30:34.381,0.0,28436.625
2026-06-06T19:30:34.632,0.0,28436.625
2026-06-06T19:30:34.882,0.0,28436.625
2026-06-06T19:30:35.132,0.0,28436.625
2026-06-06T19:30:35.383,0.0,28436.625
2026-06-06T19:30:35.633,0.0,28436.625
2026-06-06T19:30:35.883,0.0,28436.625
2026-06-06T19:30:36.134,0.0,28436.625
2026-06-06T19:30:36.384,0.0,28436.625
2026-06-06T19:30:36.634,0.0,28436.625
2026-06-06T19:30:36.884,0.0,28436.625
2026-06-06T19:30:37.135,100.0,28436.625
2026-06-06T19:30:37.385,100.0,28436.625
2026-06-06T19:30:37.635,100.0,28436.625
2026-06-06T19:30:37.885,100.0,28436.625
2026-06-06T19:30:38.135,100.0,28436.625
2026-06-06T19:30:38.385,100.0,28436.625
2026-06-06T19:30:38.635,100.0,28436.625
2026-06-06T19:30:38.885,100.0,28436.625
2026-06-06T19:30:39.136,100.0,28436.625
2026-06-06T19:30:39.386,100.0,28436.625
2026-06-06T19:30:39.636,100.0,28436.625
2026-06-06T19:30:39.886,100.0,28436.625
2026-06-06T19:30:40.136,100.0,28436.625
2026-06-06T19:30:40.386,100.0,28436.625
2026-06-06T19:30:40.636,100.0,28436.625
2026-06-06T19:30:40.887,100.0,28436.625
2026-06-06T19:30:41.137,100.0,28436.625
2026-06-06T19:30:41.387,100.0,28436.625
2026-06-06T19:30:41.637,100.0,28436.625
2026-06-06T19:30:41.887,100.0,28436.625
2026-06-06T19:30:42.138,12.0,28436.625
2026-06-06T19:30:42.388,12.0,28436.625
2026-06-06T19:30:42.638,12.0,28436.625
2026-06-06T19:30:42.888,12.0,28436.625
2026-06-06T19:30:43.138,99.0,28436.625
2026-06-06T19:30:43.388,99.0,28436.625
2026-06-06T19:30:43.638,99.0,28436.625
2026-06-06T19:30:43.888,99.0,28436.625
2026-06-06T19:30:44.139,100.0,28436.625
2026-06-06T19:30:44.389,100.0,28436.625
2026-06-06T19:30:44.639,100.0,28436.625
2026-06-06T19:30:44.889,100.0,28436.625
2026-06-06T19:30:45.139,99.0,28436.625
2026-06-06T19:30:45.389,99.0,28436.625
2026-06-06T19:30:45.639,99.0,28436.625
2026-06-06T19:30:45.889,99.0,28436.625
2026-06-06T19:30:46.140,98.0,28436.625
2026-06-06T19:30:46.390,98.0,28436.625
2026-06-06T19:30:46.640,98.0,28436.625
2026-06-06T19:30:46.890,98.0,28436.625
2026-06-06T19:30:47.140,99.0,28436.625
2026-06-06T19:30:47.390,99.0,28436.625
2026-06-06T19:30:47.640,99.0,28436.625
2026-06-06T19:30:47.890,99.0,28436.625
2026-06-06T19:30:48.141,99.0,28436.625
2026-06-06T19:30:48.391,99.0,28436.625
2026-06-06T19:30:48.641,99.0,28436.625
2026-06-06T19:30:48.891,99.0,28436.625
2026-06-06T19:30:49.141,99.0,28436.625
2026-06-06T19:30:49.391,99.0,28436.625
2026-06-06T19:30:49.641,99.0,28436.625
2026-06-06T19:30:49.891,99.0,28436.625
2026-06-06T19:30:50.142,99.0,28436.625
2026-06-06T19:30:50.392,99.0,28436.625
2026-06-06T19:30:50.642,99.0,28436.625
2026-06-06T19:30:50.892,99.0,28436.625
2026-06-06T19:30:51.142,98.0,28436.625
2026-06-06T19:30:51.392,98.0,28436.625
2026-06-06T19:30:51.642,98.0,28436.625
2026-06-06T19:30:51.892,98.0,28436.625
2026-06-06T19:30:52.143,99.0,28436.625
2026-06-06T19:30:52.393,99.0,28436.625
2026-06-06T19:30:52.643,99.0,28436.625
2026-06-06T19:30:52.893,99.0,28436.625
2026-06-06T19:30:53.143,100.0,28436.625
2026-06-06T19:30:53.393,100.0,28436.625
2026-06-06T19:30:53.643,100.0,28436.625
2026-06-06T19:30:53.893,100.0,28436.625
2026-06-06T19:30:54.144,99.0,28436.625
2026-06-06T19:30:54.394,99.0,28436.625
2026-06-06T19:30:54.644,99.0,28436.625
2026-06-06T19:30:54.894,99.0,28436.625
2026-06-06T19:30:55.144,99.0,28436.625
2026-06-06T19:30:55.394,99.0,28436.625
2026-06-06T19:30:55.644,99.0,28436.625
2026-06-06T19:30:55.894,99.0,28436.625
2026-06-06T19:30:56.145,100.0,28436.625
2026-06-06T19:30:56.395,100.0,28436.625
2026-06-06T19:30:56.645,100.0,28436.625
2026-06-06T19:30:56.895,100.0,28436.625
2026-06-06T19:30:57.145,99.0,28436.625
2026-06-06T19:30:57.395,99.0,28436.625
2026-06-06T19:30:57.645,99.0,28436.625
2026-06-06T19:30:57.896,99.0,28436.625
2026-06-06T19:30:58.146,99.0,28436.625
2026-06-06T19:30:58.396,99.0,28436.625
2026-06-06T19:30:58.646,99.0,28436.625
2026-06-06T19:30:58.896,99.0,28436.625
2026-06-06T19:30:59.146,100.0,28436.625
2026-06-06T19:30:59.396,100.0,28436.625
2026-06-06T19:30:59.646,100.0,28436.625
2026-06-06T19:30:59.897,100.0,28436.625
2026-06-06T19:31:00.147,99.0,28436.625
2026-06-06T19:31:00.397,99.0,28436.625
2026-06-06T19:31:00.647,99.0,28436.625
2026-06-06T19:31:00.897,99.0,28436.625
2026-06-06T19:31:01.147,99.0,28436.625
2026-06-06T19:31:01.397,99.0,28436.625
2026-06-06T19:31:01.647,99.0,28436.625
2026-06-06T19:31:01.898,99.0,28436.625
2026-06-06T19:31:02.148,100.0,28436.625
2026-06-06T19:31:02.398,100.0,28436.625
2026-06-06T19:31:02.648,100.0,28436.625
2026-06-06T19:31:02.898,100.0,28436.625
2026-06-06T19:31:03.148,100.0,28436.625
2026-06-06T19:31:03.399,100.0,28436.625
2026-06-06T19:31:03.649,100.0,28436.625
2026-06-06T19:31:03.899,100.0,28436.625
2026-06-06T19:31:04.150,73.0,28436.625
2026-06-06T19:31:04.400,73.0,28436.625
2026-06-06T19:31:04.650,73.0,28436.625
2026-06-06T19:31:04.900,73.0,28436.625
2026-06-06T19:31:05.150,99.0,28436.625
2026-06-06T19:31:05.400,99.0,28436.625
2026-06-06T19:31:05.650,99.0,28436.625
2026-06-06T19:31:05.901,99.0,28436.625
2026-06-06T19:31:06.151,99.0,28436.625
2026-06-06T19:31:06.401,99.0,28436.625
2026-06-06T19:31:06.651,99.0,28436.625
2026-06-06T19:31:06.901,99.0,28436.625
2026-06-06T19:31:07.151,99.0,28436.625
2026-06-06T19:31:07.401,99.0,28436.625
2026-06-06T19:31:07.651,99.0,28436.625
2026-06-06T19:31:07.902,99.0,28436.625
2026-06-06T19:31:08.152,100.0,28436.625
2026-06-06T19:31:08.402,100.0,28436.625
2026-06-06T19:31:08.652,100.0,28436.625
2026-06-06T19:31:08.903,100.0,28436.625
2026-06-06T19:31:09.153,100.0,28436.625
2026-06-06T19:31:09.403,100.0,28436.625
2026-06-06T19:31:09.653,100.0,28436.625
2026-06-06T19:31:09.903,100.0,28436.625
2026-06-06T19:31:10.154,0.0,28436.625
2026-06-06T19:31:10.404,0.0,28436.625
2026-06-06T19:31:10.654,0.0,28436.625
2026-06-06T19:31:10.904,0.0,28436.625
2026-06-06T19:31:11.155,0.0,28436.625
2026-06-06T19:31:11.405,0.0,28436.625
2026-06-06T19:31:11.655,0.0,28436.625
2026-06-06T19:31:11.905,0.0,28436.625
2026-06-06T19:31:12.155,100.0,28436.625
2026-06-06T19:31:12.406,100.0,28436.625
2026-06-06T19:31:12.656,100.0,28436.625
2026-06-06T19:31:12.906,100.0,28436.625
2026-06-06T19:31:13.156,0.0,28436.625
2026-06-06T19:31:13.407,0.0,28436.625
2026-06-06T19:31:13.657,0.0,28436.625
2026-06-06T19:31:13.907,0.0,28436.625
2026-06-06T19:31:14.158,0.0,28436.625
2026-06-06T19:31:14.408,0.0,28436.625
2026-06-06T19:31:14.658,0.0,28436.625
2026-06-06T19:31:14.909,0.0,28436.625
2026-06-06T19:31:15.159,0.0,28436.625
2026-06-06T19:31:15.409,0.0,28436.625
2026-06-06T19:31:15.659,0.0,28436.625
2026-06-06T19:31:15.910,0.0,28436.625
2026-06-06T19:31:16.160,0.0,28436.625
2026-06-06T19:31:16.410,0.0,28436.625
2026-06-06T19:31:16.660,0.0,28436.625
2026-06-06T19:31:16.910,0.0,28436.625
2026-06-06T19:31:17.161,0.0,28436.625
2026-06-06T19:31:17.411,0.0,28436.625
2026-06-06T19:31:17.661,0.0,28436.625
2026-06-06T19:31:17.912,0.0,28436.625
2026-06-06T19:31:18.162,0.0,28436.625
2026-06-06T19:31:18.412,0.0,28436.625
2026-06-06T19:31:18.662,0.0,28436.625
2026-06-06T19:31:18.913,0.0,28436.625
2026-06-06T19:31:19.163,0.0,28436.625
2026-06-06T19:31:19.413,0.0,28436.625
2026-06-06T19:31:19.663,0.0,28436.625
2026-06-06T19:31:19.914,0.0,28436.625
2026-06-06T19:31:20.164,0.0,28436.625
2026-06-06T19:31:20.414,0.0,28436.625
2026-06-06T19:31:20.664,0.0,28436.625
2026-06-06T19:31:20.915,0.0,28436.625
2026-06-06T19:31:21.165,0.0,28436.625
2026-06-06T19:31:21.415,0.0,28436.625
2026-06-06T19:31:21.666,0.0,28436.625
2026-06-06T19:31:21.916,0.0,28436.625
2026-06-06T19:31:22.166,0.0,28436.625
2026-06-06T19:31:22.416,0.0,28436.625
2026-06-06T19:31:22.666,0.0,28436.625
2026-06-06T19:31:22.917,0.0,28436.625
2026-06-06T19:31:23.167,0.0,28436.625
2026-06-06T19:31:23.417,0.0,28436.625
2026-06-06T19:31:23.668,0.0,28436.625
2026-06-06T19:31:23.918,0.0,28436.625
2026-06-06T19:31:24.168,0.0,28436.625
2026-06-06T19:31:24.418,0.0,28436.625
2026-06-06T19:31:24.669,0.0,28436.625
2026-06-06T19:31:24.919,0.0,28436.625
2026-06-06T19:31:25.169,0.0,28436.625
2026-06-06T19:31:25.420,0.0,28436.625
2026-06-06T19:31:25.670,0.0,28436.625
2026-06-06T19:31:25.921,0.0,28436.625
2026-06-06T19:31:26.171,0.0,28436.625
2026-06-06T19:31:26.421,0.0,28436.625
2026-06-06T19:31:26.672,0.0,28436.625
2026-06-06T19:31:26.922,0.0,28436.625
2026-06-06T19:31:27.172,0.0,28436.625
2026-06-06T19:31:27.422,0.0,28436.625
2026-06-06T19:31:27.673,0.0,28436.625
2026-06-06T19:31:27.923,0.0,28436.625
2026-06-06T19:31:28.173,0.0,28436.625
2026-06-06T19:31:28.424,0.0,28436.625
2026-06-06T19:31:28.674,0.0,28436.625
2026-06-06T19:31:28.925,0.0,28436.625
2026-06-06T19:31:29.175,0.0,28436.625
2026-06-06T19:31:29.426,0.0,28436.625
2026-06-06T19:31:29.676,0.0,28436.625
2026-06-06T19:31:29.927,0.0,28436.625
2026-06-06T19:31:30.177,0.0,28436.625
2026-06-06T19:31:30.427,0.0,28436.625
2026-06-06T19:31:30.678,0.0,28436.625
2026-06-06T19:31:30.928,0.0,28436.625
2026-06-06T19:31:31.179,0.0,28436.625
2026-06-06T19:31:31.429,0.0,28436.625
2026-06-06T19:31:31.679,0.0,28436.625
2026-06-06T19:31:31.929,0.0,28436.625
2026-06-06T19:31:32.180,0.0,28436.625
2026-06-06T19:31:32.430,0.0,28436.625
2026-06-06T19:31:32.680,0.0,28436.625
2026-06-06T19:31:32.931,0.0,28436.625
2026-06-06T19:31:33.181,0.0,28436.625
2026-06-06T19:31:33.432,0.0,28436.625
2026-06-06T19:31:33.682,0.0,28436.625
2026-06-06T19:31:33.933,0.0,28436.625
2026-06-06T19:31:34.183,0.0,28436.625
2026-06-06T19:31:34.433,0.0,28436.625
2026-06-06T19:31:34.683,0.0,28436.625
2026-06-06T19:31:34.933,0.0,28436.625
2026-06-06T19:31:35.184,0.0,28436.625
2026-06-06T19:31:35.434,0.0,28436.625
2026-06-06T19:31:35.685,0.0,28436.625
2026-06-06T19:31:35.935,0.0,28436.625
2026-06-06T19:31:36.185,0.0,28436.625
2026-06-06T19:31:36.436,0.0,28436.625
2026-06-06T19:31:36.686,0.0,28436.625
2026-06-06T19:31:36.936,0.0,28436.625
2026-06-06T19:31:37.187,0.0,28436.625
2026-06-06T19:31:37.437,0.0,28436.625
2026-06-06T19:31:37.687,0.0,28436.625
2026-06-06T19:31:37.938,0.0,28436.625
2026-06-06T19:31:38.188,0.0,28436.625
2026-06-06T19:31:38.438,0.0,28436.625
2026-06-06T19:31:38.688,0.0,28436.625
2026-06-06T19:31:38.938,0.0,28436.625
2026-06-06T19:31:39.189,0.0,28436.625
2026-06-06T19:31:39.439,0.0,28436.625
2026-06-06T19:31:39.690,0.0,28436.625
2026-06-06T19:31:39.940,0.0,28436.625
2026-06-06T19:31:40.191,0.0,28436.625
2026-06-06T19:31:40.441,0.0,28436.625
2026-06-06T19:31:40.691,0.0,28436.625
2026-06-06T19:31:40.942,0.0,28436.625
2026-06-06T19:31:41.192,0.0,28436.625
2026-06-06T19:31:41.442,0.0,28436.625
2026-06-06T19:31:41.692,0.0,28436.625
2026-06-06T19:31:41.943,0.0,28436.625
2026-06-06T19:31:42.193,0.0,28436.625
2026-06-06T19:31:42.443,0.0,28436.625
2026-06-06T19:31:42.694,0.0,28436.625
2026-06-06T19:31:42.944,0.0,28436.625
2026-06-06T19:31:43.194,0.0,28436.625
2026-06-06T19:31:43.444,0.0,28436.625
2026-06-06T19:31:43.694,0.0,28436.625
2026-06-06T19:31:43.945,0.0,28436.625
2026-06-06T19:31:44.195,0.0,28436.625
2026-06-06T19:31:44.445,0.0,28436.625
2026-06-06T19:31:44.695,0.0,28436.625
2026-06-06T19:31:44.946,0.0,28436.625
2026-06-06T19:31:45.196,0.0,28436.625
2026-06-06T19:31:45.446,0.0,28436.625
2026-06-06T19:31:45.696,0.0,28436.625
2026-06-06T19:31:45.947,0.0,28436.625
2026-06-06T19:31:46.197,0.0,28436.625
2026-06-06T19:31:46.447,0.0,28436.625
2026-06-06T19:31:46.697,0.0,28436.625
