timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:48:50.236,4,1709,192,7.828504060444079,341511
2026-05-26T19:48:51.668,4,1710,208,7.921489234109527,341719
2026-05-26T19:48:52.004,4,1711,208,7.308124431128641,341927
2026-05-26T19:48:53.422,4,1712,16,7.661175864083426,341943
2026-05-26T19:48:54.858,4,1713,208,8.279662493363167,342151
2026-05-26T19:48:55.192,4,1714,208,7.285262320805522,342359
2026-05-26T19:48:55.526,4,1715,208,7.284717744993932,342567
2026-05-26T19:48:55.866,4,1716,224,7.085412927576013,342791
2026-05-26T19:48:56.202,4,1717,224,7.309813353392455,343015
2026-05-26T19:48:56.546,4,1718,224,7.512797037760417,343239
2026-05-26T19:48:56.883,4,1719,224,6.946361644847973,343463
2026-05-26T19:48:57.220,4,1720,160,7.234823106210443,343623
2026-05-26T19:48:57.557,4,1721,224,7.225373139252534,343847
2026-05-26T19:48:57.894,4,1722,224,7.4387608433628944,344071
2026-05-26T19:48:58.228,4,1723,208,7.410259357933859,344279
2026-05-26T19:48:58.567,4,1724,224,7.382901028469876,344503
2026-05-26T19:48:59.659,4,1725,208,7.559316098111347,344711
2026-05-26T19:49:00.023,4,1726,16,6.743875776018415,344727
2026-05-26T19:49:01.463,4,1727,224,7.56977198145411,344951
2026-05-26T19:49:01.814,4,1728,224,7.921061197916667,345175
2026-05-26T19:49:02.249,4,1729,208,8.403506380840412,345383
2026-05-26T19:49:02.858,4,1730,224,7.126827755489865,345607
2026-05-26T19:49:03.291,4,1731,224,7.140405053490991,345831
2026-05-26T19:49:03.886,4,1732,208,7.75403069060983,346039
2026-05-26T19:49:04.892,4,1733,208,7.267533089350728,346247
2026-05-26T19:49:05.518,4,1734,208,7.287832908260012,346455
2026-05-26T19:49:05.969,4,1735,224,7.347933932467624,346679
2026-05-26T19:49:06.854,4,1736,208,7.921869666831007,346887
2026-05-26T19:49:07.241,4,1737,192,7.755651212993421,347079
2026-05-26T19:49:07.931,4,1738,224,6.965948431341498,347303
2026-05-26T19:49:08.444,4,1739,207,6.994764672256098,347510
2026-05-26T19:49:08.844,4,1740,207,7.7023544683689025,347717
2026-05-26T19:49:09.239,4,1741,192,7.620519377055921,347909
2026-05-26T19:49:09.936,4,1742,208,7.206039280567355,348117
2026-05-26T19:49:10.512,4,1743,224,7.250522372958897,348341
2026-05-26T19:49:11.017,4,1744,208,7.077738641535194,348549
2026-05-26T19:49:11.518,4,1745,206,8.460517434512868,348755
2026-05-26T19:49:11.961,4,1746,224,6.867234788499437,348979
2026-05-26T19:49:13.664,4,1747,224,6.89978907129786,349203
2026-05-26T19:49:14.087,4,1748,224,6.9665532842412725,349427
2026-05-26T19:49:14.492,4,1749,208,6.871611659966626,349635
2026-05-26T19:49:14.882,4,1750,208,7.348062755992111,349843
2026-05-26T19:49:15.724,4,1751,224,7.201525439013232,350067
2026-05-26T19:49:16.557,4,1752,224,7.21391502586571,350291
2026-05-26T19:49:16.940,4,1753,208,7.659736707372573,350499
2026-05-26T19:49:17.412,4,1754,224,7.336745803420608,350723
2026-05-26T19:49:19.213,4,1755,208,7.502153415124393,350931
2026-05-26T19:49:19.693,4,1756,224,7.26739062060107,351155
2026-05-26T19:49:20.137,4,1757,224,6.945934948620495,351379
2026-05-26T19:49:20.572,4,1758,192,8.797337582236842,351571
2026-05-26T19:49:20.996,4,1759,208,7.468439491049757,351779
2026-05-26T19:49:23.083,4,1760,224,7.466498847480293,352003
2026-05-26T19:49:23.479,4,1761,224,7.108161445136543,352227
2026-05-26T19:49:23.942,4,1762,224,7.610905827702703,352451
2026-05-26T19:49:25.551,4,1763,224,7.24647095826295,352675
2026-05-26T19:49:25.956,4,1764,208,7.213770005309466,352883
2026-05-26T19:49:26.611,4,1765,224,7.037443143827421,353107
2026-05-26T19:49:27.004,4,1766,224,8.099036414344031,353331
2026-05-26T19:49:27.574,4,1767,208,7.513568767066141,353539
2026-05-26T19:49:29.634,4,1768,208,7.668622952063107,353747
2026-05-26T19:49:31.183,4,1769,208,7.549709283032463,353955
2026-05-26T19:49:31.565,4,1770,192,7.482863255550987,354147
2026-05-26T19:49:33.245,4,1771,224,7.273259893193975,354371
2026-05-26T19:49:33.709,4,1772,207,7.903123809070122,354578
2026-05-26T19:49:34.275,4,1773,224,7.486775716145833,354802
2026-05-26T19:49:36.101,4,1774,224,7.567791913006757,355026
2026-05-26T19:49:37.895,4,1775,224,6.917035077069257,355250
2026-05-26T19:49:38.304,4,1776,224,7.15565504469313,355474
2026-05-26T19:49:40.135,4,1777,208,7.450773665048544,355682
2026-05-26T19:49:41.919,4,1778,224,7.798874863633165,355906
2026-05-26T19:49:42.405,4,1779,224,7.296943183417793,356130
2026-05-26T19:49:42.971,4,1780,208,7.343272385087985,356338
2026-05-26T19:49:43.381,4,1781,224,7.800647082629505,356562
2026-05-26T19:49:45.222,4,1782,224,7.83862084740991,356786
2026-05-26T19:49:45.617,4,1783,224,7.3827338691230295,357010
2026-05-26T19:49:46.060,4,1784,208,7.754353643621056,357218
2026-05-26T19:49:47.943,4,1785,224,7.31556715406813,357442
2026-05-26T19:49:49.841,4,1786,208,7.09234619140625,357650
2026-05-26T19:49:50.384,4,1787,224,6.932247127498592,357874
2026-05-26T19:49:51.490,4,1788,224,7.956192703934403,358098
2026-05-26T19:49:52.533,4,1789,208,8.54662848907767,358306
2026-05-26T19:49:53.050,4,1790,224,6.970482078758446,358530
2026-05-26T19:49:55.106,4,1791,224,7.761323946016329,358754
2026-05-26T19:49:55.514,4,1792,224,7.5230525936092345,358978
2026-05-26T19:49:56.028,4,1793,208,7.342913285042476,359186
2026-05-26T19:49:57.610,4,1794,224,7.003751187711148,359410
2026-05-26T19:49:58.007,4,1795,224,6.581505027977196,359634
2026-05-26T19:49:58.397,4,1796,224,7.125886384431307,359858
2026-05-26T19:49:59.389,4,1797,224,7.135617367856137,360082
2026-05-26T19:50:00.202,4,1798,208,8.61004401642142,360290
2026-05-26T19:50:00.705,4,1799,208,7.302069506598908,360498
2026-05-26T19:50:01.155,4,1800,224,7.452784632777308,360722
2026-05-26T19:50:01.590,4,1801,208,7.689318018052185,360930
2026-05-26T19:50:03.319,4,1802,224,7.46629319749437,361154
2026-05-26T19:50:03.962,4,1803,208,7.49645759064017,361362
2026-05-26T19:50:04.482,4,1804,208,7.597450034132281,361570
2026-05-26T19:50:04.972,4,1805,208,7.168723689699636,361778
2026-05-26T19:50:05.585,4,1806,224,7.108431979342624,362002
2026-05-26T19:50:06.012,4,1807,208,7.299147522565231,362210
2026-05-26T19:50:06.453,4,1808,224,6.714177861943975,362434
2026-05-26T19:50:06.856,4,1809,208,6.84124755859375,362642
2026-05-26T19:50:07.490,4,1810,224,7.560815759607263,362866
2026-05-26T19:50:08.009,4,1811,224,7.766909487612613,363090
2026-05-26T19:50:08.403,4,1812,224,7.868239944045608,363314
2026-05-26T19:50:09.041,4,1813,208,7.991888249962075,363522
2026-05-26T19:50:09.517,4,1814,208,7.737295206310679,363730
2026-05-26T19:50:09.942,4,1815,224,6.920029648789415,363954
2026-05-26T19:50:10.416,4,1816,224,7.386578534100507,364178
2026-05-26T19:50:10.900,4,1817,207,7.068617211318598,364385
2026-05-26T19:50:12.198,4,1818,207,6.616263338414634,364592
2026-05-26T19:50:12.852,4,1819,206,7.709890328201593,364798
2026-05-26T19:50:13.346,4,1820,222,7.070403497869318,365020
2026-05-26T19:50:13.859,4,1821,208,7.038999687120753,365228
2026-05-26T19:50:14.308,4,1822,224,7.096174360395552,365452
2026-05-26T19:50:14.871,4,1823,224,7.253318442954673,365676
2026-05-26T19:50:16.381,4,1824,224,7.1446527704462275,365900
2026-05-26T19:50:17.455,4,1825,224,7.5993025496199325,366124
2026-05-26T19:50:18.249,4,1826,208,7.693758177525789,366332
2026-05-26T19:50:18.657,4,1827,224,7.207101632882883,366556
2026-05-26T19:50:19.243,4,1828,224,7.485629244967624,366780
2026-05-26T19:50:20.676,4,1829,208,7.206502081121056,366988
2026-05-26T19:50:21.015,4,1830,224,7.2921758428350225,367212
2026-05-26T19:50:21.349,4,1831,208,8.123402419599515,367420
2026-05-26T19:50:21.686,4,1832,192,7.182594058388158,367612
2026-05-26T19:50:22.026,4,1833,224,6.960585585585585,367836
2026-05-26T19:50:22.366,4,1834,208,7.703664242642597,368044
2026-05-26T19:50:22.705,4,1835,224,6.891848452456363,368268
2026-05-26T19:50:23.045,4,1836,223,7.533407496111425,368491
2026-05-26T19:50:23.380,4,1837,208,7.882190889525182,368699
2026-05-26T19:50:23.713,4,1838,208,7.156798131257585,368907
2026-05-26T19:50:24.054,4,1839,224,7.291896510768581,369131
2026-05-26T19:50:24.393,4,1840,208,7.185595466095267,369339
2026-05-26T19:50:24.730,4,1841,208,7.631012259177791,369547
2026-05-26T19:50:25.072,4,1842,224,7.93763306763795,369771
2026-05-26T19:50:25.405,4,1843,208,7.437286673240291,369979
2026-05-26T19:50:25.749,4,1844,223,7.411858606122737,370202
2026-05-26T19:50:26.089,4,1845,208,7.193767066140777,370410
2026-05-26T19:50:26.426,4,1846,224,7.1637589738175675,370634
2026-05-26T19:50:26.764,4,1847,224,7.626502784522804,370858
2026-05-26T19:50:27.101,4,1848,224,7.23363158079955,371082
2026-05-26T19:50:27.437,4,1849,224,6.918006140906532,371306
2026-05-26T19:50:27.774,4,1850,224,7.386255762598536,371530
2026-05-26T19:50:28.114,4,1851,208,7.062569331196905,371738
2026-05-26T19:50:28.452,4,1852,224,7.259943231806025,371962
2026-05-26T19:50:28.798,4,1853,224,8.271155554969031,372186
2026-05-26T19:50:29.136,4,1854,224,7.443660701717342,372410
2026-05-26T19:50:29.470,4,1855,208,7.319930289555522,372618
2026-05-26T19:50:29.812,4,1856,224,6.749863633164415,372842
2026-05-26T19:50:30.149,4,1857,208,7.694827774195995,373050
2026-05-26T19:50:30.485,4,1858,223,7.254200102516968,373273
2026-05-26T19:50:30.821,4,1859,223,7.14169601509474,373496
2026-05-26T19:50:31.176,4,1860,223,7.4322935078478505,373719
2026-05-26T19:50:31.515,4,1861,208,7.637137107478762,373927
2026-05-26T19:50:31.851,4,1862,224,7.008773116378097,374151
2026-05-26T19:50:32.189,4,1863,208,7.819115499848301,374359
2026-05-26T19:50:32.528,4,1864,208,7.216026528367719,374567
2026-05-26T19:50:32.883,4,1865,224,7.353835647170608,374791
2026-05-26T19:50:33.219,4,1866,224,6.74547240111205,375015
2026-05-26T19:50:33.596,4,1867,208,7.036532800174454,375223
2026-05-26T19:50:34.466,4,1868,224,7.361850497958897,375447
2026-05-26T19:50:34.866,4,1869,208,7.69079352814017,375655
2026-05-26T19:50:36.281,4,1870,224,7.399163873346002,375879
2026-05-26T19:50:36.852,4,1871,208,8.009520891800667,376087
2026-05-26T19:50:37.463,4,1872,208,7.583045737257281,376295
2026-05-26T19:50:38.930,4,1873,208,7.349832182949029,376503
2026-05-26T19:50:39.266,4,1874,192,7.523090563322368,376695
2026-05-26T19:50:40.259,4,1875,224,7.125553165470158,376919
2026-05-26T19:50:40.857,4,1876,224,7.094531909839527,377143
2026-05-26T19:50:41.664,4,1877,224,6.9376633102829395,377367
2026-05-26T19:50:42.247,4,1878,224,7.677548520199887,377591
2026-05-26T19:50:43.087,4,1879,224,7.30772826048705,377815
2026-05-26T19:50:43.632,4,1880,192,7.6327970805921055,378007
2026-05-26T19:50:44.249,4,1881,224,7.443809715477196,378231
2026-05-26T19:50:45.058,4,1882,208,7.285719195615898,378439
2026-05-26T19:50:46.471,4,1883,224,8.337505718609235,378663
2026-05-26T19:50:46.810,4,1884,224,6.953418628589527,378887
2026-05-26T19:50:47.148,4,1885,224,7.5697219436233105,379111
2026-05-26T19:50:47.484,4,1886,208,7.528361792703277,379319
2026-05-26T19:50:47.822,4,1887,224,7.184590657552083,379543
2026-05-26T19:50:48.160,4,1888,208,7.40527817809466,379751
2026-05-26T19:50:49.039,4,1889,224,7.496304348782376,379975
2026-05-26T19:50:49.811,4,1890,32,7.88646240234375,380007
2026-05-26T19:50:50.248,4,1891,222,6.9131392045454545,380229
2026-05-26T19:50:51.256,4,1892,206,7.017341763365502,380435
2026-05-26T19:50:51.841,4,1893,202,6.87075439453125,380637
2026-05-26T19:50:52.865,4,1894,212,6.797737048921131,380849
2026-05-26T19:50:53.448,4,1895,212,7.097322591145834,381061
2026-05-26T19:50:53.864,4,1896,211,7.3813821162903706,381272
2026-05-26T19:50:55.049,4,1897,210,7.996771005483774,381482
2026-05-26T19:50:56.474,4,1898,194,7.2183043162028,381676
2026-05-26T19:50:56.815,4,1899,210,6.965423583984375,381886
2026-05-26T19:50:57.153,4,1900,208,9.720557944288531,382094
2026-05-26T19:50:57.484,4,1901,188,7.734382875504032,382282
2026-05-26T19:50:57.814,4,1902,168,8.647976427193148,382450
2026-05-26T19:50:58.155,4,1903,196,7.214857593025129,382646
2026-05-26T19:50:58.485,4,1904,176,6.857569201239224,382822
2026-05-26T19:50:58.875,4,1905,192,7.28615154286541,383014
2026-05-26T19:50:59.245,4,1906,175,6.84881591796875,383189
2026-05-26T19:50:59.619,4,1907,207,7.432664459826899,383396
2026-05-26T19:51:00.003,4,1908,208,7.285189000571647,383604
2026-05-26T19:51:00.331,4,1909,184,7.255412678142171,383788
2026-05-26T19:51:00.703,4,1910,208,8.432715439214938,383996
2026-05-26T19:51:01.072,4,1911,192,7.498914284680886,384188
2026-05-26T19:51:01.445,4,1912,208,6.75851455316311,384396
2026-05-26T19:51:01.816,4,1913,208,6.801876905487805,384604
2026-05-26T19:51:02.185,4,1914,192,7.230466166501323,384796
2026-05-26T19:51:02.560,4,1915,207,7.293659883386948,385003
2026-05-26T19:51:02.933,4,1916,208,7.017767482850609,385211
2026-05-26T19:51:03.303,4,1917,192,8.468845589451059,385403
2026-05-26T19:51:03.680,4,1918,208,6.7904112280868905,385611
2026-05-26T19:51:04.052,4,1919,192,8.00979404348545,385803
2026-05-26T19:51:04.420,4,1920,192,7.552497984871032,385995
2026-05-26T19:51:04.795,4,1921,208,7.700703839557927,386203
2026-05-26T19:51:05.163,4,1922,192,7.946856786334325,386395
2026-05-26T19:51:05.539,4,1923,207,7.271274342256434,386602
2026-05-26T19:51:05.912,4,1924,208,7.142640648818597,386810
2026-05-26T19:51:06.292,4,1925,192,7.112870473710317,387002
2026-05-26T19:51:06.667,4,1926,208,7.622547279916159,387210
2026-05-26T19:51:07.038,4,1927,208,7.29339629382622,387418
2026-05-26T19:51:07.411,4,1928,192,6.737760029141865,387610
2026-05-26T19:51:07.779,4,1929,192,6.627312877190807,387802
2026-05-26T19:51:08.146,4,1930,192,7.191786024305555,387994
2026-05-26T19:51:08.510,4,1931,176,7.0822916196260834,388170
2026-05-26T19:51:08.875,4,1932,192,6.796761326058201,388362
2026-05-26T19:51:09.247,4,1933,208,6.476154011051829,388570
2026-05-26T19:51:09.612,4,1934,192,6.463132182126323,388762
2026-05-26T19:51:09.978,4,1935,176,7.302684276779263,388938
2026-05-26T19:51:10.236,4,1936,176,7.384709176300578,389114
2026-05-26T19:51:10.604,4,1937,192,8.698982359871032,389306
2026-05-26T19:51:10.969,4,1938,192,7.726738177910053,389498
2026-05-26T19:51:11.331,4,1939,192,7.258528775008267,389690
2026-05-26T19:51:11.699,4,1940,176,7.621587676119942,389866
2026-05-26T19:51:12.073,4,1941,208,7.236603825266768,390074
2026-05-26T19:51:12.441,4,1942,176,6.952765139541185,390250
2026-05-26T19:51:12.817,4,1943,192,7.119417059358466,390442
2026-05-26T19:51:13.186,4,1944,192,7.090487041170635,390634
2026-05-26T19:51:13.557,4,1945,176,7.325605976788295,390810
2026-05-26T19:51:13.924,4,1946,192,6.940934115616733,391002
2026-05-26T19:51:14.294,4,1947,192,6.7765609499007935,391194
2026-05-26T19:51:14.670,4,1948,208,7.033702124618903,391402
2026-05-26T19:51:15.043,4,1949,208,7.048224323551829,391610
2026-05-26T19:51:15.421,4,1950,208,6.831236304306403,391818
2026-05-26T19:51:15.789,4,1951,192,7.456487423528439,392010
2026-05-26T19:51:16.151,4,1952,176,7.310268159546604,392186
2026-05-26T19:51:16.524,4,1953,208,7.170176733993903,392394
2026-05-26T19:51:16.914,4,1954,192,7.0385923032407405,392586
2026-05-26T19:51:17.279,4,1955,176,6.519810671062139,392762
2026-05-26T19:51:17.655,4,1956,205,7.383596892404084,392967
2026-05-26T19:51:18.031,4,1957,204,6.5893919076492535,393171
2026-05-26T19:51:18.399,4,1958,187,6.785178143045177,393358
2026-05-26T19:51:18.774,4,1959,201,7.156177251025884,393559
2026-05-26T19:51:19.150,4,1960,198,7.100462615184295,393757
2026-05-26T19:51:19.516,4,1961,182,7.271455732803771,393939
2026-05-26T19:51:19.881,4,1962,182,7.310733731232542,394121
2026-05-26T19:51:20.244,4,1963,180,6.989288157662429,394301
2026-05-26T19:51:20.607,4,1964,163,6.738990783691406,394464
2026-05-26T19:51:20.969,4,1965,179,7.165455904873935,394643
2026-05-26T19:51:21.336,4,1966,195,6.682192484537761,394838
2026-05-26T19:51:21.589,4,1967,160,6.600377562699045,394998
2026-05-26T19:51:21.843,4,1968,160,6.978795531449045,395158
2026-05-26T19:51:22.100,4,1969,174,6.649483307063231,395332
2026-05-26T19:51:22.369,4,1970,173,7.0249267578125,395505
2026-05-26T19:51:22.626,4,1971,171,6.5031622023809526,395676
2026-05-26T19:51:22.883,4,1972,154,7.130405855494619,395830
2026-05-26T19:51:23.139,4,1973,136,6.884053854117716,395966
2026-05-26T19:51:23.394,4,1974,135,7.111766930782434,396101
2026-05-26T19:51:23.650,4,1975,183,7.286475965711806,396284
2026-05-26T19:51:23.925,4,1976,164,6.783897636840062,396448
2026-05-26T19:51:24.180,4,1977,178,6.5387346540178575,396626
2026-05-26T19:51:24.437,4,1978,145,7.588927363006162,396771
2026-05-26T19:51:24.696,4,1979,159,7.566935221354167,396930
2026-05-26T19:51:24.951,4,1980,158,6.778204542590726,397088
2026-05-26T19:51:25.206,4,1981,142,7.023978473471223,397230
2026-05-26T19:51:25.461,4,1982,125,7.18488299260374,397355
2026-05-26T19:51:25.715,4,1983,139,8.450116325827207,397494
2026-05-26T19:51:25.969,4,1984,139,7.4905907126034,397633
2026-05-26T19:51:26.222,4,1985,155,7.054462633634868,397788
2026-05-26T19:51:26.476,4,1986,136,6.588419290413534,397924
2026-05-26T19:51:26.739,4,1987,152,6.433627749449455,398076
2026-05-26T19:51:26.995,4,1988,136,6.970201535332472,398212
2026-05-26T19:51:27.250,4,1989,136,6.708245528371711,398348
2026-05-26T19:51:27.511,4,1990,160,7.071647448417468,398508
2026-05-26T19:51:27.782,4,1991,160,6.930687537560096,398668
2026-05-26T19:51:28.045,4,1992,176,6.599015346793241,398844
2026-05-26T19:51:28.305,4,1993,176,6.771521989689317,399020
2026-05-26T19:51:28.563,4,1994,176,7.121701262718023,399196
2026-05-26T19:51:28.822,4,1995,160,7.710642496744792,399356
2026-05-26T19:51:29.096,4,1996,144,6.927227783203125,399500
2026-05-26T19:51:29.357,4,1997,176,6.411267657612646,399676
2026-05-26T19:51:30.458,4,1998,96,8.088051173997963,399772
2026-05-26T19:51:31.079,4,1999,128,7.157720750378024,399900
2026-05-26T19:51:32.113,4,2000,160,6.920081505408654,400060
2026-05-26T19:51:32.526,4,2001,176,7.05747808412064,400236
2026-05-26T19:51:33.047,4,2002,176,6.829207309456759,400412
2026-05-26T19:51:33.448,4,2003,175,6.8091819718567255,400587
2026-05-26T19:51:34.934,4,2004,176,6.756008414335029,400763
2026-05-26T19:51:35.332,4,2005,176,6.897288477698038,400939
2026-05-26T19:51:35.839,4,2006,160,7.399453970102163,401099
2026-05-26T19:51:36.212,4,2007,176,6.019050065861192,401275
2026-05-26T19:51:36.839,4,2008,176,7.414798470430596,401451
2026-05-26T19:51:38.822,4,2009,144,6.751425606863839,401595
2026-05-26T19:51:39.207,4,2010,160,6.734146509415064,401755
2026-05-26T19:51:39.697,4,2011,160,7.118955954527244,401915
2026-05-26T19:51:40.188,4,2012,157,6.912846583946078,402072
2026-05-26T19:51:42.158,4,2013,187,6.40771484375,402259
2026-05-26T19:51:59.112,4,2014,152,6.860547039959882,402411
2026-05-26T19:51:59.491,4,2015,183,6.470553776405377,402594
2026-05-26T19:51:59.932,4,2016,147,6.190566696487107,402741
2026-05-26T19:52:00.383,4,2017,144,7.055957903180803,402885
2026-05-26T19:52:02.895,4,2018,156,6.838501779656661,403041
2026-05-26T19:52:03.496,4,2019,156,7.037538227282073,403197
2026-05-26T19:52:03.945,4,2020,152,7.34424487964527,403349
2026-05-26T19:52:07.416,4,2021,148,6.690561082628038,403497
2026-05-26T19:52:08.103,4,2022,116,6.9346515110560825,403613
2026-05-26T19:52:08.487,4,2023,144,6.655722481863839,403757
2026-05-26T19:52:08.936,4,2024,160,6.502497746394231,403917
2026-05-26T19:52:09.829,4,2025,142,6.867293205814085,404059
2026-05-26T19:52:10.286,4,2026,140,6.3570080925436585,404199
2026-05-26T19:52:12.372,4,2027,156,6.291434438605058,404355
2026-05-26T19:52:12.925,4,2028,156,7.3711901212993425,404511
2026-05-26T19:52:13.333,4,2029,176,6.662489149305555,404687
2026-05-26T19:52:13.870,4,2030,176,7.169592784859284,404863
2026-05-26T19:52:14.273,4,2031,175,6.088589298023897,405038
2026-05-26T19:52:16.064,4,2032,175,6.913335104549632,405213
2026-05-26T19:52:16.602,4,2033,175,6.513080193014706,405388
2026-05-26T19:52:17.014,4,2034,170,6.051577296401515,405558
2026-05-26T19:52:17.403,4,2035,127,6.691042040215164,405685
2026-05-26T19:52:19.147,4,2036,151,6.6024190824325775,405836
2026-05-26T19:52:19.626,4,2037,145,6.60118669782366,405981
2026-05-26T19:52:20.192,4,2038,141,6.340809990377987,406122
2026-05-26T19:52:20.616,4,2039,159,5.811579286662582,406281
2026-05-26T19:52:20.967,4,2040,77,6.056137497360642,406358
2026-05-26T19:52:22.467,5,2041,222,7.37259781090922,406580
2026-05-26T19:52:22.868,5,2042,238,8.574055474518724,406818
2026-05-26T19:52:23.256,5,2043,233,7.57806080785291,407051
2026-05-26T19:52:24.048,5,2044,231,7.187600840692935,407282
2026-05-26T19:52:24.601,5,2045,211,8.511876860119047,407493
2026-05-26T19:52:24.988,5,2046,207,8.289631963933555,407700
2026-05-26T19:52:25.380,5,2047,200,10.020405371584484,407900
2026-05-26T19:52:25.952,5,2048,216,6.879790266170058,408116
2026-05-26T19:52:26.305,5,2049,199,6.895684136284722,408315
2026-05-26T19:52:26.880,5,2050,213,7.441730427292158,408528
2026-05-26T19:52:27.850,5,2051,210,7.066485683313397,408738
2026-05-26T19:52:28.593,5,2052,210,9.598638069116328,408948
2026-05-26T19:52:28.985,5,2053,209,7.176246056189904,409157
2026-05-26T19:52:29.438,5,2054,209,8.49224618765024,409366
2026-05-26T19:52:29.900,5,2055,192,7.518205093463678,409558
2026-05-26T19:52:31.115,5,2056,207,7.293439254020024,409765
2026-05-26T19:52:31.963,5,2057,224,7.788993766715935,409989
2026-05-26T19:52:32.470,5,2058,224,7.920067589562218,410213
2026-05-26T19:52:32.911,5,2059,224,7.554557731559685,410437
2026-05-26T19:52:33.362,5,2060,224,7.147904679581925,410661
2026-05-26T19:52:33.886,5,2061,208,8.341002825394417,410869
2026-05-26T19:52:35.133,5,2062,224,8.136233767947635,411093
2026-05-26T19:52:35.563,5,2063,224,8.45419943869651,411317
2026-05-26T19:52:36.038,5,2064,224,7.838820998733108,411541
2026-05-26T19:52:36.426,5,2065,224,7.469603392454955,411765
2026-05-26T19:52:36.849,5,2066,208,8.453893568909283,411973
2026-05-26T19:52:37.238,5,2067,224,7.0534459019566444,412197
2026-05-26T19:52:38.881,5,2068,224,7.356360633094032,412421
2026-05-26T19:52:39.428,5,2069,208,7.040417717498483,412629
2026-05-26T19:52:39.919,5,2070,208,7.182860142976335,412837
2026-05-26T19:52:40.879,5,2071,208,8.212729444781553,413045
2026-05-26T19:52:41.290,5,2072,208,7.443631959192961,413253
2026-05-26T19:52:42.182,5,2073,224,7.718875919376408,413477
2026-05-26T19:52:42.646,5,2074,224,10.215934684684685,413701
2026-05-26T19:52:43.447,5,2075,224,7.000460238070102,413925
2026-05-26T19:52:43.873,5,2076,224,7.264562658361487,414149
2026-05-26T19:52:44.425,5,2077,224,7.745112238703547,414373
2026-05-26T19:52:45.038,5,2078,208,7.323805725690231,414581
2026-05-26T19:52:45.883,5,2079,224,8.031799866272523,414805
2026-05-26T19:52:46.437,5,2080,224,7.1806431675816444,415029
2026-05-26T19:52:47.253,5,2081,208,7.662485659701153,415237
2026-05-26T19:52:47.700,5,2082,208,7.701141061134709,415445
2026-05-26T19:52:48.114,5,2083,208,7.422460463440534,415653
2026-05-26T19:52:48.517,5,2084,208,6.937493481682342,415861
2026-05-26T19:52:49.174,5,2085,208,6.928080438410194,416069
2026-05-26T19:52:50.657,5,2086,208,7.028475566975121,416277
2026-05-26T19:52:51.691,5,2087,224,7.407822617539415,416501
2026-05-26T19:52:52.253,5,2088,192,7.34158935546875,416693
2026-05-26T19:52:53.157,5,2089,192,7.642466976768092,416885
2026-05-26T19:52:53.538,5,2090,208,8.135890923657463,417093
2026-05-26T19:52:54.143,5,2091,224,7.147596754469313,417317
2026-05-26T19:52:54.933,5,2092,208,6.928159843370753,417525
2026-05-26T19:52:55.611,5,2093,224,6.875615300358953,417749
2026-05-26T19:52:56.009,5,2094,208,7.145743657084345,417957
2026-05-26T19:52:56.937,5,2095,208,9.042053815230583,418165
2026-05-26T19:52:57.363,5,2096,224,6.8723578925605295,418389
2026-05-26T19:52:58.072,5,2097,208,7.581065946412318,418597
2026-05-26T19:52:58.526,5,2098,224,6.965933035085867,418821
2026-05-26T19:52:59.343,5,2099,208,8.14056396484375,419029
2026-05-26T19:53:00.077,5,2100,208,7.432472006788531,419237
2026-05-26T19:53:00.573,5,2101,208,7.707441311438107,419445
2026-05-26T19:53:01.014,5,2102,192,9.230820184004934,419637
2026-05-26T19:53:01.392,5,2103,224,7.36639624243384,419861
2026-05-26T19:53:02.944,5,2104,224,7.092188929652308,420085
2026-05-26T19:53:03.337,5,2105,224,6.807079418285473,420309
2026-05-26T19:53:03.991,5,2106,224,7.358924659522804,420533
2026-05-26T19:53:04.842,5,2107,192,7.474547697368421,420725
2026-05-26T19:53:05.843,5,2108,224,7.515378110043637,420949
2026-05-26T19:53:06.899,5,2109,208,7.230056318264563,421157
2026-05-26T19:53:07.284,5,2110,224,8.00232153540259,421381
2026-05-26T19:53:07.899,5,2111,208,7.189294907653216,421589
2026-05-26T19:53:08.845,5,2112,208,8.041061253223605,421797
2026-05-26T19:53:09.887,5,2113,224,7.723555831221847,422021
2026-05-26T19:53:10.452,5,2114,208,7.522327608275182,422229
2026-05-26T19:53:10.855,5,2115,208,6.806187305635619,422437
2026-05-26T19:53:11.475,5,2116,224,7.902209582629505,422661
2026-05-26T19:53:12.911,5,2117,192,7.784775904605263,422853
2026-05-26T19:53:13.457,5,2118,208,7.838420386453277,423061
2026-05-26T19:53:14.935,5,2119,208,7.273368168803095,423269
2026-05-26T19:53:15.276,5,2120,224,7.123121656813063,423493
2026-05-26T19:53:15.614,5,2121,208,8.283748885960255,423701
2026-05-26T19:53:15.979,5,2122,208,7.233117557266383,423909
2026-05-26T19:53:16.322,5,2123,208,7.263738835899575,424117
2026-05-26T19:53:16.669,5,2124,224,7.033716700098536,424341
2026-05-26T19:53:17.010,5,2125,224,7.264075476844032,424565
2026-05-26T19:53:17.350,5,2126,224,7.527822683523367,424789
2026-05-26T19:53:17.696,5,2127,224,6.901821377041103,425013
2026-05-26T19:53:18.032,5,2128,208,7.228721840867719,425221
2026-05-26T19:53:18.372,5,2129,224,7.142653456679335,425445
2026-05-26T19:53:18.708,5,2130,224,7.391762123451577,425669
