seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
185,step,1789064764.225266,1789064764.226269,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0670251,0.0633944,0,0,0,0
186,step,1789064764.458159,1789064764.459104,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0669346,0.0633161,0,0,0,0
187,step,1789064764.688143,1789064764.689044,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0668327,0.063279,0,0,0,0
188,step,1789064764.919350,1789064764.920391,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0673898,0.0637999,0,0,0,0
189,step,1789064765.150012,1789064765.150930,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0672024,0.0635467,0,0,0,0
190,step,1789064765.380361,1789064765.381271,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.066924,0.0632551,0,0,0,0
191,step,1789064765.611233,1789064765.612216,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0670682,0.0634266,0,0,0,0
192,step,1789064765.841326,1789064765.842299,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0671066,0.0634802,0,0,0,0
193,step,1789064766.071063,1789064766.071968,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0669956,0.063338,0,0,0,0
194,step,1789064766.302374,1789064766.303322,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0668936,0.0632307,0,0,0,0
195,step,1789064766.533609,1789064766.535064,eager,eager,0,238,11,238,0,0,5152,0,0,0,0,11,0,0.0624816,,0.0649627,0.0623795,0.0624816,0.065487,0.0619665,0,0,0,0
196,step,1789064766.759040,1789064766.760516,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0624816,0.0630887,0.0631919,0.0658855,0.0623611,0,0,0,0
197,step,1789064766.984468,1789064766.985367,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658623,0.0623264,0,0,0,0
198,step,1789064767.209690,1789064767.210577,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0657881,0.0621751,0,0,0,0
199,step,1789064767.435982,1789064767.436867,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658279,0.0622568,0,0,0,0
200,step,1789064767.660357,1789064767.661307,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0659346,0.0623719,0,0,0,0
201,step,1789064767.885168,1789064767.886197,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0660006,0.0624421,0,0,0,0
202,step,1789064768.110398,1789064768.111311,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658199,0.062212,0,0,0,0
203,step,1789064768.335573,1789064768.336499,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658728,0.0623167,0,0,0,0
204,step,1789064768.560506,1789064768.561457,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0659225,0.062388,0,0,0,0
205,step,1789064768.785586,1789064768.786518,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0657535,0.0621588,0,0,0,0
206,step,1789064769.011823,1789064769.012779,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0660294,0.0624435,0,0,0,0
207,step,1789064769.236665,1789064769.237560,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658635,0.0623122,0,0,0,0
208,step,1789064769.460882,1789064769.461803,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658924,0.0623306,0,0,0,0
209,step,1789064769.686084,1789064769.686993,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0659406,0.0623971,0,0,0,0
210,step,1789064769.910642,1789064769.911612,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658066,0.0623137,0,0,0,0
211,step,1789064770.142051,1789064770.142958,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658674,0.0623406,0,0,0,0
212,step,1789064770.371020,1789064770.371898,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0659076,0.0624038,0,0,0,0
213,step,1789064770.596560,1789064770.597461,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0659052,0.0623736,0,0,0,0
214,step,1789064770.821731,1789064770.822631,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0657936,0.0622209,0,0,0,0
215,step,1789064771.047013,1789064771.047915,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.065831,0.0622865,0,0,0,0
216,step,1789064771.273127,1789064771.274011,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658348,0.0622803,0,0,0,0
217,step,1789064771.498904,1789064771.499785,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0657856,0.0622453,0,0,0,0
218,step,1789064771.723358,1789064771.724239,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0656754,0.0621193,0,0,0,0
219,step,1789064771.949987,1789064771.951020,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0660753,0.0624851,0,0,0,0
220,step,1789064772.175102,1789064772.176036,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0662456,0.0626903,0,0,0,0
221,step,1789064772.400134,1789064772.401030,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.06679,0.0633118,0,0,0,0
222,step,1789064772.628057,1789064772.628937,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658472,0.0626798,0,0,0,0
223,step,1789064772.853720,1789064772.854753,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0660791,0.0624641,0,0,0,0
224,step,1789064773.079170,1789064773.080076,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658373,0.0622781,0,0,0,0
225,step,1789064773.304804,1789064773.305817,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0665825,0.0630609,0,0,0,0
226,step,1789064773.530602,1789064773.531514,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658213,0.0622574,0,0,0,0
227,step,1789064773.756896,1789064773.757785,eager,eager,0,242,11,242,0,0,5324,0,0,0,0,11,0,0.0631919,,0.0631919,0.0630887,0.0631919,0.0658405,0.0622037,0,0,0,0
228,step,1789064773.982816,1789064773.984260,eager,eager,0,247,11,247,0,0,5549,0,0,0,0,11,0,0.06408,,0.0631919,0.0639753,0.06408,0.0665784,0.0629498,0,0,0,0
229,step,1789064774.211208,1789064774.212617,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.06408,0.0650393,0.0651457,0.0671588,0.0635018,0,0,0,0
230,step,1789064774.439825,1789064774.440774,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672957,0.0636344,0,0,0,0
231,step,1789064774.667932,1789064774.668847,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672788,0.0635822,0,0,0,0
232,step,1789064774.898379,1789064774.899391,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0673552,0.0637352,0,0,0,0
233,step,1789064775.125932,1789064775.126848,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0670667,0.0633935,0,0,0,0
234,step,1789064775.354481,1789064775.355421,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672225,0.0635456,0,0,0,0
235,step,1789064775.583122,1789064775.584066,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672243,0.0635993,0,0,0,0
236,step,1789064775.811226,1789064775.812116,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0673715,0.063743,0,0,0,0
237,step,1789064776.040260,1789064776.041172,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0671711,0.0634795,0,0,0,0
238,step,1789064776.268864,1789064776.269863,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672634,0.0635851,0,0,0,0
239,step,1789064776.496820,1789064776.497723,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0671401,0.0635093,0,0,0,0
240,step,1789064776.725049,1789064776.725987,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0673844,0.0637255,0,0,0,0
241,step,1789064776.955538,1789064776.956434,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672074,0.0636029,0,0,0,0
242,step,1789064777.183625,1789064777.184532,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.067187,0.0635706,0,0,0,0
243,step,1789064777.412092,1789064777.413038,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0684121,0.0647702,0,0,0,0
244,step,1789064777.642510,1789064777.643468,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0674561,0.0637799,0,0,0,0
245,step,1789064777.871007,1789064777.871962,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0671305,0.0634678,0,0,0,0
246,step,1789064778.097984,1789064778.098901,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0671911,0.0635719,0,0,0,0
247,step,1789064778.325719,1789064778.326663,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0674422,0.0637447,0,0,0,0
248,step,1789064778.553477,1789064778.554413,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0677796,0.064107,0,0,0,0
249,step,1789064778.781858,1789064778.782784,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672261,0.0635523,0,0,0,0
250,step,1789064779.011110,1789064779.012046,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0679663,0.0642783,0,0,0,0
251,step,1789064779.238865,1789064779.239773,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.067355,0.0636403,0,0,0,0
252,step,1789064779.467096,1789064779.468024,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672635,0.0636292,0,0,0,0
253,step,1789064779.696061,1789064779.696970,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0669762,0.0633656,0,0,0,0
254,step,1789064779.923270,1789064779.924220,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0674042,0.0637626,0,0,0,0
255,step,1789064780.150040,1789064780.150976,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672873,0.0637092,0,0,0,0
256,step,1789064780.377662,1789064780.378540,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672149,0.0635701,0,0,0,0
257,step,1789064780.605623,1789064780.606515,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0671653,0.0635556,0,0,0,0
258,step,1789064780.834275,1789064780.835263,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672973,0.0636526,0,0,0,0
259,step,1789064781.065569,1789064781.066558,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0673837,0.0637097,0,0,0,0
260,step,1789064781.294015,1789064781.294949,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0673133,0.0636757,0,0,0,0
261,step,1789064781.522683,1789064781.523591,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0672372,0.0635934,0,0,0,0
262,step,1789064781.750523,1789064781.751428,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.067249,0.0636102,0,0,0,0
263,step,1789064781.979328,1789064781.980247,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0673262,0.0636507,0,0,0,0
264,step,1789064782.209090,1789064782.210108,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0674989,0.0638814,0,0,0,0
265,step,1789064782.438011,1789064782.439000,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0651457,,0.0651457,0.0650393,0.0651457,0.0671788,0.0635026,0,0,0,0
266,step,1789064782.667929,1789064782.668870,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0651457,0.0674213,0.0675189,0.0672797,0.0636196,0,0,0,0
267,step,1789064782.897499,1789064782.898492,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0675189,0.0674213,0.0675189,0.0673178,0.0636735,0,0,0,0
268,step,1789064783.124575,1789064783.125511,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0675189,0.0674213,0.0675189,0.0671028,0.0634666,0,0,0,0
269,step,1789064783.352005,1789064783.352942,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0675189,0.0674213,0.0675189,0.0673212,0.0636427,0,0,0,0
270,step,1789064783.580156,1789064783.581052,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0675189,0.0674213,0.0675189,0.067205,0.0635601,0,0,0,0
271,step,1789064783.808227,1789064783.809118,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0675189,0.0674213,0.0675189,0.0671058,0.0634191,0,0,0,0
272,step,1789064784.036237,1789064784.037229,eager,eager,0,253,11,253,0,0,5819,0,0,0,0,11,0,0.0675189,,0.0675189,0.0674213,0.0675189,0.0671983,0.0635533,0,0,0,0
273,step,1789064784.263215,1789064784.264613,eager,eager,0,239,10,239,0,0,5713,0,0,0,0,10,0,0.0649346,,0.0675189,0.0648406,0.0649346,0.0662057,0.0625935,0,0,0,0
274,step,1789064784.485603,1789064784.487061,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0649346,0.0650253,0.0651195,0.0654983,0.0619979,0,0,0,0
275,step,1789064784.707136,1789064784.708053,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0653922,0.0618405,0,0,0,0
276,step,1789064784.928502,1789064784.929489,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657132,0.0625431,0,0,0,0
277,step,1789064785.151416,1789064785.152350,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657222,0.0621891,0,0,0,0
278,step,1789064785.372385,1789064785.373274,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657811,0.0622493,0,0,0,0
279,step,1789064785.595327,1789064785.596224,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0655613,0.0620247,0,0,0,0
280,step,1789064785.816715,1789064785.817658,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657171,0.0621457,0,0,0,0
281,step,1789064786.039199,1789064786.040103,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0656621,0.0621224,0,0,0,0
282,step,1789064786.261252,1789064786.262217,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657591,0.0622475,0,0,0,0
283,step,1789064786.482225,1789064786.483187,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657033,0.0621831,0,0,0,0
284,step,1789064786.703972,1789064786.704882,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0655447,0.0619668,0,0,0,0
285,step,1789064786.925003,1789064786.925915,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0654613,0.0619069,0,0,0,0
286,step,1789064787.146824,1789064787.147783,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657685,0.0622,0,0,0,0
287,step,1789064787.368910,1789064787.369794,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0656412,0.0620652,0,0,0,0
288,step,1789064787.591217,1789064787.592121,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0660264,0.0624969,0,0,0,0
289,step,1789064787.814017,1789064787.814946,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657667,0.0622214,0,0,0,0
290,step,1789064788.036326,1789064788.037251,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0661242,0.0625922,0,0,0,0
291,step,1789064788.259223,1789064788.260282,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0969411,0.0947523,0,0,0,0
292,step,1789064788.511745,1789064788.512738,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.065621,0.0621293,0,0,0,0
293,step,1789064788.733598,1789064788.734607,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657383,0.0622072,0,0,0,0
294,step,1789064788.955024,1789064788.956032,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0658818,0.0623452,0,0,0,0
295,step,1789064789.176566,1789064789.177576,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0658693,0.0623321,0,0,0,0
296,step,1789064789.398915,1789064789.399928,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657956,0.0622615,0,0,0,0
297,step,1789064789.620123,1789064789.621132,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0659355,0.0624517,0,0,0,0
298,step,1789064789.842025,1789064789.843120,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.065882,0.0624183,0,0,0,0
299,step,1789064790.064269,1789064790.065330,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0681578,0.0646178,0,0,0,0
300,step,1789064790.289272,1789064790.290349,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0666106,0.0630657,0,0,0,0
301,step,1789064790.511234,1789064790.512311,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657838,0.0622672,0,0,0,0
302,step,1789064790.733546,1789064790.734587,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657973,0.0623075,0,0,0,0
303,step,1789064790.835833,1789064790.848330,inf_prefill,inf_prefill,0,794,1,0,0,0,630436,,,,,0,,,,,0.146457,0.146794,0.165272,0.0126278,1,1,1,0
304,step,1789064790.836057,1789064791.014490,decode_bwd,decode_only,1,0,0,0,1,794,0,,,,,0,,,,,0.0139998,0.0140126,0.023981,0.000342715,1,0,1,0
305,step,1789064791.014448,1789064791.015878,decode_bwd,decode_only,1,0,0,0,1,795,0,,,,,0,,,,,0.0139997,0.0140125,0.0266545,0.000220757,1,0,1,0
306,step,1789064791.041586,1789064791.041992,decode_bwd,decode_only,1,0,0,0,1,796,0,,,,,0,,,,,0.0139996,0.0140125,0.026454,0.000216737,1,0,1,0
307,step,1789064791.068773,1789064791.069149,decode_bwd,decode_only,1,0,0,0,1,797,0,,,,,0,,,,,0.0139995,0.0140124,0.026683,0.000206368,1,0,1,0
308,step,1789064791.098151,1789064791.098521,decode_bwd,decode_only,1,0,0,0,1,798,0,,,,,0,,,,,0.0139994,0.0140123,0.0296131,0.000206118,1,0,1,0
309,step,1789064791.125427,1789064791.125801,decode_bwd,decode_only,1,0,0,0,1,799,0,,,,,0,,,,,0.0139994,0.0140122,0.0266574,0.000204467,1,0,1,0
310,step,1789064791.155627,1789064791.155999,decode_bwd,decode_only,1,0,0,0,1,800,0,,,,,0,,,,,0.0139993,0.0140121,0.0287785,0.000207227,1,0,1,0
311,step,1789064791.221077,1789064791.222308,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0140121,0.0650253,0.0651195,0.0656328,0.0620602,0,0,0,0
312,step,1789064791.443014,1789064791.443914,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0655753,0.0620381,0,0,0,0
313,step,1789064791.665351,1789064791.666294,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0657355,0.062173,0,0,0,0
314,step,1789064791.886220,1789064791.887204,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0656821,0.0621655,0,0,0,0
315,step,1789064792.107216,1789064792.108152,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0656829,0.0621131,0,0,0,0
320,rollback,1789064793.215715,,eager,eager,,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,,,0,,0,0
317,step,1789064792.549074,1789064792.549975,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0656561,0.0625116,0,0,0,0
318,step,1789064792.769714,1789064792.770673,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0655506,0.06225,0,0,0,0
319,step,1789064792.991147,1789064792.992037,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0651195,,0.0651195,0.0650253,0.0651195,0.0660014,0.0624826,0,0,0,0
321,step,1789064793.232622,1789064793.235392,inf_prefill,inf_prefill,0,4096,1,0,0,0,16777216.000000,4096,1,0,0,0,0.739335,,0.98118,0.0651195,0.737635,0.739335,0.758541,0.0121815,0,0,1,0
322,step,1789064793.233276,1789064793.995414,eager,eager,0,3675,11,240,0,0,11804985.000000,3435,1,0,0,10,0.61863,0.767096,,0.739335,0.765987,0.767096,0.755469,0.542122,0,0,1,0
323,step,1789064793.994693,1789064794.752044,decode_only,decode_only,1,0,0,0,1,8315,0,,,,,0,,,,,0.0134115,0.0134238,0.025035,0.000336965,0,0,1,0
324,step,1789064794.752068,1789064794.753163,decode_bwd,decode_only,1,0,0,0,1,8316,0,,,,,0,,,,,0.0134114,0.0134237,0.0277719,0.000236606,1,0,1,0
325,step,1789064794.777824,1789064794.778248,decode_bwd,decode_only,1,0,0,0,1,8317,0,,,,,0,,,,,0.0134113,0.0134236,0.034992,0.000223407,1,0,1,0
326,step,1789064794.806146,1789064794.806592,decode_bwd,decode_only,1,0,0,0,1,8318,0,,,,,0,,,,,0.0134112,0.0134235,0.0348283,0.000224687,1,0,1,0
327,step,1789064794.841702,1789064794.842133,decode_bwd,decode_only,1,0,0,0,1,8319,0,,,,,0,,,,,0.0134111,0.0134235,0.0311009,0.000233806,1,0,1,0
328,step,1789064794.879480,1789064794.879946,decode_bwd,decode_only,1,0,0,0,1,8320,0,,,,,0,,,,,0.0134111,0.0134234,0.0309524,0.000218867,1,0,1,0
